base_case_id,evidence_condition,n_stages_present,decision_parser_valid,audit_parser_valid,escalation_parser_valid,decision_stage_success,audit_stage_success,escalation_stage_success,parser_all_three,stage_success_all_three,any_parser_failure,any_stage_success_failure,audit_detected_degradation,audit_false_assurance,escalation_recovery,cascade_sequence_pattern
P05_CFPB_PKT_003910,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_003910,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_003910,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_004762,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_004762,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_004762,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_004762,partial_dropout,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_005172,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_005172,compressed_lossy,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_005172,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_005172,partial_dropout,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_005617,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_005617,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,,P111_S000
P05_CFPB_PKT_005617,noisy_conflicting,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_005617,partial_dropout,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_005746,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_005746,compressed_lossy,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_005746,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_005746,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_007053,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_007053,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_007053,noisy_conflicting,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_007053,partial_dropout,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_007427,clean,3,True,False,False,True,False,False,False,False,True,True,,,,P100_S100
P05_CFPB_PKT_007427,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_007427,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_007427,partial_dropout,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_007591,clean,3,True,False,False,True,False,False,False,False,True,True,,,,P100_S100
P05_CFPB_PKT_007591,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,,P111_S000
P05_CFPB_PKT_007591,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_007591,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_007645,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_007645,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_007645,noisy_conflicting,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_007645,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_010077,clean,3,False,False,True,False,False,True,False,False,True,True,,,,P001_S001
P05_CFPB_PKT_010077,compressed_lossy,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_010077,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_010077,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_010205,clean,3,True,False,False,True,False,False,False,False,True,True,,,,P100_S100
P05_CFPB_PKT_010205,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_010205,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_010205,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_010476,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_010476,compressed_lossy,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_010476,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_010476,partial_dropout,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_010545,clean,3,False,True,True,False,True,True,False,False,True,True,False,False,,P011_S011
P05_CFPB_PKT_010545,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_010545,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_010545,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_010654,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_010654,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,True,False,P111_S000
P05_CFPB_PKT_010654,noisy_conflicting,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_010654,partial_dropout,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_011720,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_011720,compressed_lossy,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_011720,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_011720,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_012020,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_012020,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_012020,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_012020,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_012731,clean,3,False,True,False,False,True,False,False,False,True,True,False,False,,P010_S010
P05_CFPB_PKT_012731,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_012731,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_012731,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,True,False,P011_S000
P05_CFPB_PKT_012795,clean,3,False,True,True,False,True,True,False,False,True,True,False,False,,P011_S011
P05_CFPB_PKT_012795,compressed_lossy,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_012795,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_012795,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013198,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_013198,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013198,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013198,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_013438,clean,3,True,False,True,True,False,True,False,False,True,True,,,,P101_S101
P05_CFPB_PKT_013438,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013438,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013438,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_013584,clean,3,True,False,True,True,False,True,False,False,True,True,,,,P101_S101
P05_CFPB_PKT_013584,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013584,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013584,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013800,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_013800,compressed_lossy,3,False,True,True,False,False,False,False,False,True,True,True,True,False,P011_S000
P05_CFPB_PKT_013800,noisy_conflicting,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_013800,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_013912,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_013912,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_013912,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_013912,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_014012,clean,2,True,,True,True,,True,False,False,False,False,,,,missing_stage_audit
P05_CFPB_PKT_014012,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_014012,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_014012,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_014886,clean,3,True,False,False,True,False,False,False,False,True,True,,,,P100_S100
P05_CFPB_PKT_014886,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_014886,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_014886,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_015177,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_015177,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_015177,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_015177,partial_dropout,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_016329,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_016329,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_016329,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_016329,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_016823,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_016823,compressed_lossy,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_016823,noisy_conflicting,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_016823,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_018093,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_018093,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_018093,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_018093,partial_dropout,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_018178,clean,3,True,True,False,True,True,False,False,False,True,True,False,False,,P110_S110
P05_CFPB_PKT_018178,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_018178,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,True,False,P111_S000
P05_CFPB_PKT_018178,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,True,,P110_S000
P05_CFPB_PKT_019824,clean,3,False,True,False,False,True,False,False,False,True,True,False,False,,P010_S010
P05_CFPB_PKT_019824,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_019824,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_019824,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_020527,clean,3,False,True,False,False,True,False,False,False,True,True,False,False,,P010_S010
P05_CFPB_PKT_020527,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_020527,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_020527,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_021433,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_021433,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_021433,noisy_conflicting,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_021433,partial_dropout,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_021535,clean,3,True,True,False,True,True,False,False,False,True,True,False,False,,P110_S110
P05_CFPB_PKT_021535,compressed_lossy,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_021535,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_021535,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_022235,clean,3,False,False,True,False,False,True,False,False,True,True,,,,P001_S001
P05_CFPB_PKT_022235,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_022235,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_022235,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_022464,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_022464,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_022464,noisy_conflicting,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_022464,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_022610,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_022610,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_022610,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_022610,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_022895,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_022895,compressed_lossy,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_022895,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_022895,partial_dropout,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_024097,clean,3,False,True,False,False,True,False,False,False,True,True,False,False,,P010_S010
P05_CFPB_PKT_024097,compressed_lossy,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_024097,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_024097,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_024360,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_024360,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_024360,noisy_conflicting,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_024360,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,,P111_S000
P05_CFPB_PKT_024533,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_024533,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_024533,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_024533,partial_dropout,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_024618,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_024618,compressed_lossy,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_024618,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_024618,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_025299,clean,2,False,,False,False,,False,False,False,True,True,,,,missing_stage_audit
P05_CFPB_PKT_025299,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_025299,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_025299,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_025316,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_025316,compressed_lossy,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_025316,noisy_conflicting,2,,True,False,,False,False,False,False,True,True,True,False,,missing_stage_decision
P05_CFPB_PKT_025316,partial_dropout,3,False,True,True,False,False,False,False,False,True,True,True,False,False,P011_S000
P05_CFPB_PKT_025407,clean,3,True,True,False,True,True,False,False,False,True,True,False,False,,P110_S110
P05_CFPB_PKT_025407,compressed_lossy,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_025407,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_025407,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_025837,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_025837,compressed_lossy,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_025837,noisy_conflicting,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_025837,partial_dropout,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_025875,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_025875,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,True,False,P111_S000
P05_CFPB_PKT_025875,noisy_conflicting,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_025875,partial_dropout,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_025929,clean,3,False,True,True,False,True,True,False,False,True,True,False,False,,P011_S011
P05_CFPB_PKT_025929,compressed_lossy,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_025929,noisy_conflicting,2,True,False,,False,False,,False,False,True,True,,,,missing_stage_escalation
P05_CFPB_PKT_025929,partial_dropout,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_025988,clean,3,True,False,False,True,False,False,False,False,True,True,,,,P100_S100
P05_CFPB_PKT_025988,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_025988,noisy_conflicting,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_025988,partial_dropout,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_026098,clean,2,,False,False,,False,False,False,False,True,True,,,,missing_stage_decision
P05_CFPB_PKT_026098,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_026098,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_026098,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_026248,clean,3,True,True,False,True,True,False,False,False,True,True,False,False,,P110_S110
P05_CFPB_PKT_026248,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_026248,noisy_conflicting,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_026248,partial_dropout,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_026665,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_026665,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_026665,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_026665,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_026722,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_026722,compressed_lossy,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_026722,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_026722,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
