scope,provider,model,baseline_condition,comparison_condition,metric,baseline_successes,baseline_n,comparison_successes,comparison_n,difference_comparison_minus_baseline,difference_interval_method,difference_ci_lower,difference_ci_upper,safe_note
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_policy_rule,audit_passed_true,5,5,1,5,-0.800000,wilson_interval_difference_descriptive_95,-0.963776,0.058948,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_policy_rule,decision_correct,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_policy_rule,escalation_correct,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_policy_rule,valid_chain,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_one_required_unit,audit_passed_true,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_one_required_unit,decision_correct,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_one_required_unit,escalation_correct,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_one_required_unit,valid_chain,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_policy_rule,audit_passed_true,5,5,0,5,-1.000000,wilson_interval_difference_descriptive_95,-1.000000,-0.131035,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_policy_rule,decision_correct,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_policy_rule,escalation_correct,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,anthropic,claude-opus-4-8,original_evidence,missing_policy_rule,valid_chain,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
