run_dir,run_name,task_id,condition,chain_stage_count,chain_valid,dir_all_valid,errors
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0015_20260702T024921Z,pilot_03_anthropic_small_chain_p03_t0015_20260702T024921Z,P03-T0015,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0015_20260702T024930Z,pilot_03_anthropic_small_chain_p03_t0015_20260702T024930Z,P03-T0015,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0015_20260702T024939Z,pilot_03_anthropic_small_chain_p03_t0015_20260702T024939Z,P03-T0015,missing_one_required_unit,3,False,False,overrode_previous_stage_not_bool;overrode_previous_stage_not_bool
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0015_20260702T031208Z,pilot_03_anthropic_small_chain_p03_t0015_20260702T031208Z,P03-T0015,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0016_20260702T025221Z,pilot_03_anthropic_small_chain_p03_t0016_20260702T025221Z,P03-T0016,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0016_20260702T025232Z,pilot_03_anthropic_small_chain_p03_t0016_20260702T025232Z,P03-T0016,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0016_20260702T025240Z,pilot_03_anthropic_small_chain_p03_t0016_20260702T025240Z,P03-T0016,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0017_20260702T025251Z,pilot_03_anthropic_small_chain_p03_t0017_20260702T025251Z,P03-T0017,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0017_20260702T025259Z,pilot_03_anthropic_small_chain_p03_t0017_20260702T025259Z,P03-T0017,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0017_20260702T025308Z,pilot_03_anthropic_small_chain_p03_t0017_20260702T025308Z,P03-T0017,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0018_20260702T025317Z,pilot_03_anthropic_small_chain_p03_t0018_20260702T025317Z,P03-T0018,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0018_20260702T025326Z,pilot_03_anthropic_small_chain_p03_t0018_20260702T025326Z,P03-T0018,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0018_20260702T025335Z,pilot_03_anthropic_small_chain_p03_t0018_20260702T025335Z,P03-T0018,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0019_20260702T025345Z,pilot_03_anthropic_small_chain_p03_t0019_20260702T025345Z,P03-T0019,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0019_20260702T025353Z,pilot_03_anthropic_small_chain_p03_t0019_20260702T025353Z,P03-T0019,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0019_20260702T025402Z,pilot_03_anthropic_small_chain_p03_t0019_20260702T025402Z,P03-T0019,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0020_20260702T025411Z,pilot_03_anthropic_small_chain_p03_t0020_20260702T025411Z,P03-T0020,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0020_20260702T025419Z,pilot_03_anthropic_small_chain_p03_t0020_20260702T025419Z,P03-T0020,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0020_20260702T025431Z,pilot_03_anthropic_small_chain_p03_t0020_20260702T025431Z,P03-T0020,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0001,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0001,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0001,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0002,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0002,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0002,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0003,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0003,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0003,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0004,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0004,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0004,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0005,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0005,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_selected5_20260702T010932Z,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,P03-T0005,original_evidence,3,True,True,
