check_id,category,check_name,expected,observed,status,notes
05AH-033,plan_stage_counts,plan_stage_rows_decision,240,240,PASS,
05AH-034,plan_stage_counts,plan_stage_rows_audit,240,240,PASS,
05AH-035,plan_stage_counts,plan_stage_rows_escalation,240,240,PASS,
05AH-036,plan_condition_counts,plan_condition_rows_clean,180,180,PASS,
05AH-037,plan_condition_counts,plan_condition_rows_compressed,180,180,PASS,
05AH-038,plan_condition_counts,plan_condition_rows_partial_dropout,180,180,PASS,
05AH-039,plan_condition_counts,plan_condition_rows_noisy_conflicting,180,180,PASS,
05AH-040,stage_condition_matrix,plan_rows_decision_clean,60,60,PASS,
05AH-041,stage_condition_matrix,plan_rows_decision_compressed,60,60,PASS,
05AH-042,stage_condition_matrix,plan_rows_decision_partial_dropout,60,60,PASS,
05AH-043,stage_condition_matrix,plan_rows_decision_noisy_conflicting,60,60,PASS,
05AH-044,stage_condition_matrix,plan_rows_audit_clean,60,60,PASS,
05AH-045,stage_condition_matrix,plan_rows_audit_compressed,60,60,PASS,
05AH-046,stage_condition_matrix,plan_rows_audit_partial_dropout,60,60,PASS,
05AH-047,stage_condition_matrix,plan_rows_audit_noisy_conflicting,60,60,PASS,
05AH-048,stage_condition_matrix,plan_rows_escalation_clean,60,60,PASS,
05AH-049,stage_condition_matrix,plan_rows_escalation_compressed,60,60,PASS,
05AH-050,stage_condition_matrix,plan_rows_escalation_partial_dropout,60,60,PASS,
05AH-051,stage_condition_matrix,plan_rows_escalation_noisy_conflicting,60,60,PASS,
05AH-052,plan_guardrails,bad_rows_api_calls_planned,0,0,PASS,
05AH-053,plan_guardrails,bad_rows_model_calls_planned,0,0,PASS,
05AH-054,plan_guardrails,bad_rows_model_execution_enabled,0,0,PASS,
05AH-055,plan_guardrails,bad_rows_raw_prompt_instance_written,0,0,PASS,
05AH-056,plan_guardrails,bad_rows_raw_response_written,0,0,PASS,
05AH-057,plan_guardrails,bad_rows_jsonl_written,0,0,PASS,
05AH-058,plan_guardrails,bad_rows_approval_required_before_execution,0,0,PASS,
05AH-059,batch_consistency,batch_count_decision_clean,60,60,PASS,
05AH-060,batch_consistency,batch_matches_plan_decision_clean,60,60,PASS,
05AH-061,batch_consistency,batch_count_decision_compressed,60,60,PASS,
05AH-062,batch_consistency,batch_matches_plan_decision_compressed,60,60,PASS,
05AH-063,batch_consistency,batch_count_decision_partial_dropout,60,60,PASS,
05AH-064,batch_consistency,batch_matches_plan_decision_partial_dropout,60,60,PASS,
05AH-065,batch_consistency,batch_count_decision_noisy_conflicting,60,60,PASS,
05AH-066,batch_consistency,batch_matches_plan_decision_noisy_conflicting,60,60,PASS,
05AH-067,batch_consistency,batch_count_audit_clean,60,60,PASS,
05AH-068,batch_consistency,batch_matches_plan_audit_clean,60,60,PASS,
05AH-069,batch_consistency,batch_count_audit_compressed,60,60,PASS,
05AH-070,batch_consistency,batch_matches_plan_audit_compressed,60,60,PASS,
05AH-071,batch_consistency,batch_count_audit_partial_dropout,60,60,PASS,
05AH-072,batch_consistency,batch_matches_plan_audit_partial_dropout,60,60,PASS,
05AH-073,batch_consistency,batch_count_audit_noisy_conflicting,60,60,PASS,
05AH-074,batch_consistency,batch_matches_plan_audit_noisy_conflicting,60,60,PASS,
05AH-075,batch_consistency,batch_count_escalation_clean,60,60,PASS,
05AH-076,batch_consistency,batch_matches_plan_escalation_clean,60,60,PASS,
05AH-077,batch_consistency,batch_count_escalation_compressed,60,60,PASS,
05AH-078,batch_consistency,batch_matches_plan_escalation_compressed,60,60,PASS,
05AH-079,batch_consistency,batch_count_escalation_partial_dropout,60,60,PASS,
05AH-080,batch_consistency,batch_matches_plan_escalation_partial_dropout,60,60,PASS,
05AH-081,batch_consistency,batch_count_escalation_noisy_conflicting,60,60,PASS,
05AH-082,batch_consistency,batch_matches_plan_escalation_noisy_conflicting,60,60,PASS,
05AH-083,batch_consistency,unique_stage_condition_batches,12,12,PASS,
05AH-084,batch_guardrails,bad_batches_api_calls_planned,0,0,PASS,
05AH-085,batch_guardrails,bad_batches_model_calls_planned,0,0,PASS,
05AH-086,batch_guardrails,bad_batches_model_execution_enabled,0,0,PASS,
05AH-087,batch_guardrails,bad_batches_raw_prompt_instances_written,0,0,PASS,
05AH-088,batch_guardrails,bad_batches_raw_responses_written,0,0,PASS,
05AH-089,batch_guardrails,bad_batches_jsonl_written,0,0,PASS,
05AH-090,batch_guardrails,bad_batches_approval_required_before_execution,0,0,PASS,
05AH-091,guardrails,required_guardrail_names_present,"['api_calls', 'dataset_downloads', 'git_stage_commit_push', 'hard_stop_without_future_approval', 'jsonl_written', 'model_calls', 'model_execution_enabled', 'raw_cfpb_data_read', 'raw_prompt_instances_written', 'raw_responses_written']","['api_calls', 'dataset_downloads', 'git_stage_commit_push', 'hard_stop_without_future_approval', 'jsonl_written', 'model_calls', 'model_execution_enabled', 'raw_cfpb_data_read', 'raw_prompt_instances_written', 'raw_responses_written']",PASS,
05AH-092,guardrails,guardrails_all_pass,0,0,PASS,
05AH-093,readiness,readiness_all_pass,0,0,PASS,
05AH-094,readiness_metrics,readiness_dry_run_rows,720,720,PASS,
05AH-095,readiness_metrics,readiness_evidence_state_rows,240,240,PASS,
05AH-096,readiness_metrics,readiness_evidence_label_rows,240,240,PASS,
05AH-097,readiness_metrics,readiness_parser_rule_rows,17,17,PASS,
05AH-098,readiness_metrics,readiness_execution_plan_rows,720,720,PASS,
05AH-099,readiness_metrics,readiness_execution_batch_rows,12,12,PASS,
05AH-100,readiness_metrics,readiness_model_calls,0,0,PASS,
05AH-101,readiness_metrics,readiness_api_calls,0,0,PASS,
05AH-102,readiness_metrics,readiness_raw_prompt_instances_written,False,False,PASS,
05AH-103,readiness_metrics,readiness_raw_responses_written,False,False,PASS,
05AH-104,readiness_metrics,readiness_jsonl_written,False,False,PASS,
05AH-105,readiness_metrics,readiness_model_execution_enabled,False,False,PASS,
05AH-106,readiness_metrics,readiness_hard_stop_without_future_approval,True,True,PASS,
05AH-107,expected_outputs,bad_rows_raw_prompt_instances_allowed,0,0,PASS,
05AH-108,expected_outputs,bad_rows_raw_responses_allowed,0,0,PASS,
05AH-109,expected_outputs,bad_rows_jsonl_allowed,0,0,PASS,
05AH-110,expected_outputs,bad_rows_requires_future_explicit_approval,0,0,PASS,
05AH-111,output_safety,planned_jsonl_outputs,0,0,PASS,
