evidence_state_id,packet_id,target_timely_response
P05_CFPB_ES_019_04_noisy_conflicting,P05_CFPB_PKT_012020,No
P05_CFPB_ES_020_01_clean,P05_CFPB_PKT_005746,Yes
P05_CFPB_ES_020_02_compressed,P05_CFPB_PKT_005746,Yes
P05_CFPB_ES_020_03_partial_dropout,P05_CFPB_PKT_005746,Yes
P05_CFPB_ES_020_04_noisy_conflicting,P05_CFPB_PKT_005746,Yes
P05_CFPB_ES_021_01_clean,P05_CFPB_PKT_012731,No
P05_CFPB_ES_021_02_compressed,P05_CFPB_PKT_012731,No
P05_CFPB_ES_021_03_partial_dropout,P05_CFPB_PKT_012731,No
P05_CFPB_ES_021_04_noisy_conflicting,P05_CFPB_PKT_012731,No
P05_CFPB_ES_022_01_clean,P05_CFPB_PKT_007427,Yes
P05_CFPB_ES_022_02_compressed,P05_CFPB_PKT_007427,Yes
P05_CFPB_ES_022_03_partial_dropout,P05_CFPB_PKT_007427,Yes
P05_CFPB_ES_022_04_noisy_conflicting,P05_CFPB_PKT_007427,Yes
P05_CFPB_ES_023_01_clean,P05_CFPB_PKT_012795,No
P05_CFPB_ES_023_02_compressed,P05_CFPB_PKT_012795,No
P05_CFPB_ES_023_03_partial_dropout,P05_CFPB_PKT_012795,No
P05_CFPB_ES_023_04_noisy_conflicting,P05_CFPB_PKT_012795,No
P05_CFPB_ES_024_01_clean,P05_CFPB_PKT_010077,Yes
P05_CFPB_ES_024_02_compressed,P05_CFPB_PKT_010077,Yes
P05_CFPB_ES_024_03_partial_dropout,P05_CFPB_PKT_010077,Yes
P05_CFPB_ES_024_04_noisy_conflicting,P05_CFPB_PKT_010077,Yes
P05_CFPB_ES_025_01_clean,P05_CFPB_PKT_013198,No
P05_CFPB_ES_025_02_compressed,P05_CFPB_PKT_013198,No
P05_CFPB_ES_025_03_partial_dropout,P05_CFPB_PKT_013198,No
P05_CFPB_ES_025_04_noisy_conflicting,P05_CFPB_PKT_013198,No
P05_CFPB_ES_026_01_clean,P05_CFPB_PKT_010205,Yes
P05_CFPB_ES_026_02_compressed,P05_CFPB_PKT_010205,Yes
P05_CFPB_ES_026_03_partial_dropout,P05_CFPB_PKT_010205,Yes
P05_CFPB_ES_026_04_noisy_conflicting,P05_CFPB_PKT_010205,Yes
P05_CFPB_ES_027_01_clean,P05_CFPB_PKT_013584,No
P05_CFPB_ES_027_02_compressed,P05_CFPB_PKT_013584,No
P05_CFPB_ES_027_03_partial_dropout,P05_CFPB_PKT_013584,No
P05_CFPB_ES_027_04_noisy_conflicting,P05_CFPB_PKT_013584,No
P05_CFPB_ES_028_01_clean,P05_CFPB_PKT_013438,Yes
P05_CFPB_ES_028_02_compressed,P05_CFPB_PKT_013438,Yes
P05_CFPB_ES_028_03_partial_dropout,P05_CFPB_PKT_013438,Yes
P05_CFPB_ES_028_04_noisy_conflicting,P05_CFPB_PKT_013438,Yes
P05_CFPB_ES_029_01_clean,P05_CFPB_PKT_014886,No
P05_CFPB_ES_029_02_compressed,P05_CFPB_PKT_014886,No
P05_CFPB_ES_029_03_partial_dropout,P05_CFPB_PKT_014886,No
P05_CFPB_ES_029_04_noisy_conflicting,P05_CFPB_PKT_014886,No
P05_CFPB_ES_030_01_clean,P05_CFPB_PKT_013800,Yes
P05_CFPB_ES_030_02_compressed,P05_CFPB_PKT_013800,Yes
P05_CFPB_ES_030_03_partial_dropout,P05_CFPB_PKT_013800,Yes
P05_CFPB_ES_030_04_noisy_conflicting,P05_CFPB_PKT_013800,Yes
P05_CFPB_ES_031_01_clean,P05_CFPB_PKT_018093,No
P05_CFPB_ES_031_02_compressed,P05_CFPB_PKT_018093,No
P05_CFPB_ES_031_03_partial_dropout,P05_CFPB_PKT_018093,No
P05_CFPB_ES_031_04_noisy_conflicting,P05_CFPB_PKT_018093,No
P05_CFPB_ES_032_01_clean,P05_CFPB_PKT_013912,Yes
P05_CFPB_ES_032_02_compressed,P05_CFPB_PKT_013912,Yes
P05_CFPB_ES_032_03_partial_dropout,P05_CFPB_PKT_013912,Yes
P05_CFPB_ES_032_04_noisy_conflicting,P05_CFPB_PKT_013912,Yes
P05_CFPB_ES_033_01_clean,P05_CFPB_PKT_019824,No
P05_CFPB_ES_033_02_compressed,P05_CFPB_PKT_019824,No
P05_CFPB_ES_033_03_partial_dropout,P05_CFPB_PKT_019824,No
P05_CFPB_ES_033_04_noisy_conflicting,P05_CFPB_PKT_019824,No
P05_CFPB_ES_034_01_clean,P05_CFPB_PKT_014012,Yes
P05_CFPB_ES_034_02_compressed,P05_CFPB_PKT_014012,Yes
P05_CFPB_ES_034_03_partial_dropout,P05_CFPB_PKT_014012,Yes
P05_CFPB_ES_034_04_noisy_conflicting,P05_CFPB_PKT_014012,Yes
P05_CFPB_ES_035_01_clean,P05_CFPB_PKT_021433,No
P05_CFPB_ES_035_02_compressed,P05_CFPB_PKT_021433,No
P05_CFPB_ES_035_03_partial_dropout,P05_CFPB_PKT_021433,No
P05_CFPB_ES_035_04_noisy_conflicting,P05_CFPB_PKT_021433,No
P05_CFPB_ES_036_01_clean,P05_CFPB_PKT_015177,Yes
P05_CFPB_ES_036_02_compressed,P05_CFPB_PKT_015177,Yes
P05_CFPB_ES_036_03_partial_dropout,P05_CFPB_PKT_015177,Yes
P05_CFPB_ES_036_04_noisy_conflicting,P05_CFPB_PKT_015177,Yes
P05_CFPB_ES_037_01_clean,P05_CFPB_PKT_021535,No
P05_CFPB_ES_037_02_compressed,P05_CFPB_PKT_021535,No
P05_CFPB_ES_037_03_partial_dropout,P05_CFPB_PKT_021535,No
P05_CFPB_ES_037_04_noisy_conflicting,P05_CFPB_PKT_021535,No
P05_CFPB_ES_038_01_clean,P05_CFPB_PKT_016329,Yes
P05_CFPB_ES_038_02_compressed,P05_CFPB_PKT_016329,Yes
P05_CFPB_ES_038_03_partial_dropout,P05_CFPB_PKT_016329,Yes
P05_CFPB_ES_038_04_noisy_conflicting,P05_CFPB_PKT_016329,Yes
P05_CFPB_ES_039_01_clean,P05_CFPB_PKT_022464,No
P05_CFPB_ES_039_02_compressed,P05_CFPB_PKT_022464,No
P05_CFPB_ES_039_03_partial_dropout,P05_CFPB_PKT_022464,No
P05_CFPB_ES_039_04_noisy_conflicting,P05_CFPB_PKT_022464,No
P05_CFPB_ES_040_01_clean,P05_CFPB_PKT_016823,Yes
P05_CFPB_ES_040_02_compressed,P05_CFPB_PKT_016823,Yes
P05_CFPB_ES_040_03_partial_dropout,P05_CFPB_PKT_016823,Yes
P05_CFPB_ES_040_04_noisy_conflicting,P05_CFPB_PKT_016823,Yes
P05_CFPB_ES_041_01_clean,P05_CFPB_PKT_024097,No
P05_CFPB_ES_041_02_compressed,P05_CFPB_PKT_024097,No
P05_CFPB_ES_041_03_partial_dropout,P05_CFPB_PKT_024097,No
P05_CFPB_ES_041_04_noisy_conflicting,P05_CFPB_PKT_024097,No
P05_CFPB_ES_042_01_clean,P05_CFPB_PKT_018178,Yes
P05_CFPB_ES_042_02_compressed,P05_CFPB_PKT_018178,Yes
P05_CFPB_ES_042_03_partial_dropout,P05_CFPB_PKT_018178,Yes
P05_CFPB_ES_042_04_noisy_conflicting,P05_CFPB_PKT_018178,Yes
P05_CFPB_ES_043_01_clean,P05_CFPB_PKT_024618,No
P05_CFPB_ES_043_02_compressed,P05_CFPB_PKT_024618,No
P05_CFPB_ES_043_03_partial_dropout,P05_CFPB_PKT_024618,No
P05_CFPB_ES_043_04_noisy_conflicting,P05_CFPB_PKT_024618,No
P05_CFPB_ES_044_01_clean,P05_CFPB_PKT_020527,Yes
P05_CFPB_ES_044_02_compressed,P05_CFPB_PKT_020527,Yes
P05_CFPB_ES_044_03_partial_dropout,P05_CFPB_PKT_020527,Yes
P05_CFPB_ES_044_04_noisy_conflicting,P05_CFPB_PKT_020527,Yes
P05_CFPB_ES_045_01_clean,P05_CFPB_PKT_025299,No
P05_CFPB_ES_045_02_compressed,P05_CFPB_PKT_025299,No
P05_CFPB_ES_045_03_partial_dropout,P05_CFPB_PKT_025299,No
P05_CFPB_ES_045_04_noisy_conflicting,P05_CFPB_PKT_025299,No
P05_CFPB_ES_046_01_clean,P05_CFPB_PKT_022235,Yes
P05_CFPB_ES_046_02_compressed,P05_CFPB_PKT_022235,Yes
P05_CFPB_ES_046_03_partial_dropout,P05_CFPB_PKT_022235,Yes
P05_CFPB_ES_046_04_noisy_conflicting,P05_CFPB_PKT_022235,Yes
P05_CFPB_ES_047_01_clean,P05_CFPB_PKT_025316,No
P05_CFPB_ES_047_02_compressed,P05_CFPB_PKT_025316,No
P05_CFPB_ES_047_03_partial_dropout,P05_CFPB_PKT_025316,No
P05_CFPB_ES_047_04_noisy_conflicting,P05_CFPB_PKT_025316,No
P05_CFPB_ES_048_01_clean,P05_CFPB_PKT_022610,Yes
P05_CFPB_ES_048_02_compressed,P05_CFPB_PKT_022610,Yes
P05_CFPB_ES_048_03_partial_dropout,P05_CFPB_PKT_022610,Yes
P05_CFPB_ES_048_04_noisy_conflicting,P05_CFPB_PKT_022610,Yes
P05_CFPB_ES_049_01_clean,P05_CFPB_PKT_025875,No
P05_CFPB_ES_049_02_compressed,P05_CFPB_PKT_025875,No
P05_CFPB_ES_049_03_partial_dropout,P05_CFPB_PKT_025875,No
P05_CFPB_ES_049_04_noisy_conflicting,P05_CFPB_PKT_025875,No
P05_CFPB_ES_050_01_clean,P05_CFPB_PKT_022895,Yes
P05_CFPB_ES_050_02_compressed,P05_CFPB_PKT_022895,Yes
P05_CFPB_ES_050_03_partial_dropout,P05_CFPB_PKT_022895,Yes
P05_CFPB_ES_050_04_noisy_conflicting,P05_CFPB_PKT_022895,Yes
P05_CFPB_ES_051_01_clean,P05_CFPB_PKT_025988,No
P05_CFPB_ES_051_02_compressed,P05_CFPB_PKT_025988,No
P05_CFPB_ES_051_03_partial_dropout,P05_CFPB_PKT_025988,No
P05_CFPB_ES_051_04_noisy_conflicting,P05_CFPB_PKT_025988,No
P05_CFPB_ES_052_01_clean,P05_CFPB_PKT_024360,Yes
P05_CFPB_ES_052_02_compressed,P05_CFPB_PKT_024360,Yes
P05_CFPB_ES_052_03_partial_dropout,P05_CFPB_PKT_024360,Yes
P05_CFPB_ES_052_04_noisy_conflicting,P05_CFPB_PKT_024360,Yes
P05_CFPB_ES_053_01_clean,P05_CFPB_PKT_026098,No
P05_CFPB_ES_053_02_compressed,P05_CFPB_PKT_026098,No
P05_CFPB_ES_053_03_partial_dropout,P05_CFPB_PKT_026098,No
P05_CFPB_ES_053_04_noisy_conflicting,P05_CFPB_PKT_026098,No
P05_CFPB_ES_054_01_clean,P05_CFPB_PKT_024533,Yes
P05_CFPB_ES_054_02_compressed,P05_CFPB_PKT_024533,Yes
P05_CFPB_ES_054_03_partial_dropout,P05_CFPB_PKT_024533,Yes
P05_CFPB_ES_054_04_noisy_conflicting,P05_CFPB_PKT_024533,Yes
P05_CFPB_ES_055_01_clean,P05_CFPB_PKT_026248,No
P05_CFPB_ES_055_02_compressed,P05_CFPB_PKT_026248,No
P05_CFPB_ES_055_03_partial_dropout,P05_CFPB_PKT_026248,No
P05_CFPB_ES_055_04_noisy_conflicting,P05_CFPB_PKT_026248,No
P05_CFPB_ES_056_01_clean,P05_CFPB_PKT_025407,Yes
P05_CFPB_ES_056_02_compressed,P05_CFPB_PKT_025407,Yes
P05_CFPB_ES_056_03_partial_dropout,P05_CFPB_PKT_025407,Yes
P05_CFPB_ES_056_04_noisy_conflicting,P05_CFPB_PKT_025407,Yes
P05_CFPB_ES_057_01_clean,P05_CFPB_PKT_026665,No
P05_CFPB_ES_057_02_compressed,P05_CFPB_PKT_026665,No
P05_CFPB_ES_057_03_partial_dropout,P05_CFPB_PKT_026665,No
P05_CFPB_ES_057_04_noisy_conflicting,P05_CFPB_PKT_026665,No
P05_CFPB_ES_058_01_clean,P05_CFPB_PKT_025837,Yes
P05_CFPB_ES_058_02_compressed,P05_CFPB_PKT_025837,Yes
P05_CFPB_ES_058_03_partial_dropout,P05_CFPB_PKT_025837,Yes
P05_CFPB_ES_058_04_noisy_conflicting,P05_CFPB_PKT_025837,Yes
P05_CFPB_ES_059_01_clean,P05_CFPB_PKT_026722,No
P05_CFPB_ES_059_02_compressed,P05_CFPB_PKT_026722,No
P05_CFPB_ES_059_03_partial_dropout,P05_CFPB_PKT_026722,No
P05_CFPB_ES_059_04_noisy_conflicting,P05_CFPB_PKT_026722,No
P05_CFPB_ES_060_01_clean,P05_CFPB_PKT_025929,Yes
P05_CFPB_ES_060_02_compressed,P05_CFPB_PKT_025929,Yes
P05_CFPB_ES_060_03_partial_dropout,P05_CFPB_PKT_025929,Yes
P05_CFPB_ES_060_04_noisy_conflicting,P05_CFPB_PKT_025929,Yes
