scope,provider,model_name,task_id,task_type,condition,gold_decision,decision_final_decision,audit_passed,audit_detected_issue,audit_supported_decision,escalation_final_decision,escalation_overrode_previous_stage,decision_correct,escalation_correct,stages_present,valid_json_chain,valid_schema_chain,source_kind,source_run_name,safe_note
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0004,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0004,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0005,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0005,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0005,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0006,synthetic_administrative_approval,missing_one_required_unit,reject,reject,False,True,reject,reject,True,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0006_20260702T024502Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0006,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0006_20260702T024455Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0006,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0006_20260702T024446Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0007,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0007_20260702T024535Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0007,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,approve,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0007_20260702T024521Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0007,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0007_20260702T024512Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0008,synthetic_administrative_approval,missing_one_required_unit,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0008_20260702T024608Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0008,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0008_20260702T024559Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0008,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0008_20260702T024545Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0009,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0009_20260702T024637Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0009,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0009_20260702T024626Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0009,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0009_20260702T024618Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0010,synthetic_administrative_approval,missing_one_required_unit,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0010_20260702T024714Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0010,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0010_20260702T024705Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0010,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0010_20260702T024645Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0011,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0011_20260702T024740Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0011,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0011_20260702T024730Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0011,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0011_20260702T024722Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0012,synthetic_administrative_approval,missing_one_required_unit,reject,reject,True,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0012_20260702T024811Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0012,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0012_20260702T024800Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0012,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0012_20260702T024751Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0013,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0013_20260702T024843Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0013,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,reject,True,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0013_20260702T024834Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0013,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0013_20260702T024820Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0014,synthetic_administrative_approval,missing_one_required_unit,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0014_20260702T024911Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0014,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0014_20260702T024900Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0014,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0014_20260702T024851Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0015,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,False,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0015_20260702T031208Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0015,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0015_20260702T024930Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0015,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0015_20260702T024921Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0016,synthetic_administrative_approval,missing_one_required_unit,reject,reject,False,True,reject,reject,True,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0016_20260702T025240Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0016,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0016_20260702T025232Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0016,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0016_20260702T025221Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0017,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0017_20260702T025308Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0017,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0017_20260702T025259Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0017,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0017_20260702T025251Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0018,synthetic_administrative_approval,missing_one_required_unit,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0018_20260702T025335Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0018,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0018_20260702T025326Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0018,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0018_20260702T025317Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0019,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0019_20260702T025402Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0019,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0019_20260702T025353Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0019,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0019_20260702T025345Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0020,synthetic_administrative_approval,missing_one_required_unit,reject,reject,True,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0020_20260702T025431Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0020,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_p03_t0020_20260702T025419Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
