sequence_index,sequence_id,base_case_id,evidence_condition,stage
82,f50ab10610f3cf7f3f8a26e9,P05_CFPB_PKT_003713,noisy_conflicting,decision
83,61693342cc27e7ac146b450a,P05_CFPB_PKT_003713,noisy_conflicting,audit
84,d4514b377b6a3f32ba3066bd,P05_CFPB_PKT_003713,noisy_conflicting,escalation
85,06e1142a1453eb90ebf9cf40,P05_CFPB_PKT_003910,clean,decision
86,a7ac57ec2138d66ea8c7cee7,P05_CFPB_PKT_003910,clean,audit
87,87347ee6c966ce96f276db15,P05_CFPB_PKT_003910,clean,escalation
88,ad00d9acec2dab41f2b80763,P05_CFPB_PKT_003910,compressed_lossy,decision
89,6ee6a90abd8d07108c1f0dc3,P05_CFPB_PKT_003910,compressed_lossy,audit
90,5dcd585e345d22707a03d0e9,P05_CFPB_PKT_003910,compressed_lossy,escalation
91,034b165920c63bc034ea752c,P05_CFPB_PKT_003910,partial_dropout,decision
92,deba5a73d50b707701150a1d,P05_CFPB_PKT_003910,partial_dropout,audit
93,9c68b0832a05680ef661502e,P05_CFPB_PKT_003910,partial_dropout,escalation
94,cc466dd14207833c018bc4b7,P05_CFPB_PKT_003910,noisy_conflicting,decision
95,3c6651701dd712877363e0c1,P05_CFPB_PKT_003910,noisy_conflicting,audit
96,8f52a3b6cd58c0f578040eb1,P05_CFPB_PKT_003910,noisy_conflicting,escalation
97,fec11ecd7119a08e0ea8798f,P05_CFPB_PKT_004762,clean,decision
98,1a503c9f5e167629a689e4ac,P05_CFPB_PKT_004762,clean,audit
99,d2aaa87480bba543ee2c6d1d,P05_CFPB_PKT_004762,clean,escalation
100,f0f77e265643de3ad6796a29,P05_CFPB_PKT_004762,compressed_lossy,decision
101,321e0afbb041d00cab116fff,P05_CFPB_PKT_004762,compressed_lossy,audit
102,d2459dbbca3aa4285707fc1d,P05_CFPB_PKT_004762,compressed_lossy,escalation
103,3d0ed5ea816fa8c46650f301,P05_CFPB_PKT_004762,partial_dropout,decision
104,509e7d0b1b0ca0c8ca94b48a,P05_CFPB_PKT_004762,partial_dropout,audit
105,db39f1dda6927ee61cd7f913,P05_CFPB_PKT_004762,partial_dropout,escalation
106,0543f184420bd65040c984d7,P05_CFPB_PKT_004762,noisy_conflicting,decision
107,3090c0a98a5c65945a3ad738,P05_CFPB_PKT_004762,noisy_conflicting,audit
108,18fd4dd2e505a77d8dbd9606,P05_CFPB_PKT_004762,noisy_conflicting,escalation
109,6f265e27e3e02e85371e0a2b,P05_CFPB_PKT_005172,clean,decision
110,5df503cb7dc6789454891310,P05_CFPB_PKT_005172,clean,audit
111,092769098b6f92e81d099ff9,P05_CFPB_PKT_005172,clean,escalation
112,7a2b3bf86196e5ae516606af,P05_CFPB_PKT_005172,compressed_lossy,decision
113,bebc91ed0d9451eed80d4242,P05_CFPB_PKT_005172,compressed_lossy,audit
114,866bdf997c79f4d4aaaa3c69,P05_CFPB_PKT_005172,compressed_lossy,escalation
115,db20ceddeb7ffca3882d94db,P05_CFPB_PKT_005172,partial_dropout,decision
116,5ed372a6379f20c6d3ceb20c,P05_CFPB_PKT_005172,partial_dropout,audit
117,07e72d7fcfa601d6c3926bce,P05_CFPB_PKT_005172,partial_dropout,escalation
118,219a895f42effcd4e036a20d,P05_CFPB_PKT_005172,noisy_conflicting,decision
119,6e6e0a8a2bf7b20b16f71982,P05_CFPB_PKT_005172,noisy_conflicting,audit
120,8c6f77caf5b248d48f1ae849,P05_CFPB_PKT_005172,noisy_conflicting,escalation
121,4f35e5287e871c67b0a89288,P05_CFPB_PKT_005617,clean,decision
122,b412a5b93563d8f39041a2ef,P05_CFPB_PKT_005617,clean,audit
123,300964e0c3999cbbfc6f8431,P05_CFPB_PKT_005617,clean,escalation
124,93def75575eb46226941ee51,P05_CFPB_PKT_005617,compressed_lossy,decision
125,4338f43347ac48adf6e43836,P05_CFPB_PKT_005617,compressed_lossy,audit
126,5f4a56e8450fe6c8ffdd8f63,P05_CFPB_PKT_005617,compressed_lossy,escalation
127,6e1482ec5c1085045eb76398,P05_CFPB_PKT_005617,partial_dropout,decision
128,3fc87868037f11e380938d15,P05_CFPB_PKT_005617,partial_dropout,audit
129,def47ed5a06a0de27c50dd87,P05_CFPB_PKT_005617,partial_dropout,escalation
130,c66689aa371f5fada09b9a04,P05_CFPB_PKT_005617,noisy_conflicting,decision
131,19c21ad15961c07cf544c838,P05_CFPB_PKT_005617,noisy_conflicting,audit
132,50897620a5d0e27ac5ea7908,P05_CFPB_PKT_005617,noisy_conflicting,escalation
133,4dc4c3d7bbf82b9a093126ac,P05_CFPB_PKT_005746,clean,decision
134,dee11f93231a426ed230ee84,P05_CFPB_PKT_005746,clean,audit
135,e2d9c95ad674e28cdb1abfb3,P05_CFPB_PKT_005746,clean,escalation
136,b7a134f6400207d7eff88b34,P05_CFPB_PKT_005746,compressed_lossy,decision
137,4b5fa465c44139c79c1e2ad9,P05_CFPB_PKT_005746,compressed_lossy,audit
138,6f39a946999c6912fd576308,P05_CFPB_PKT_005746,compressed_lossy,escalation
139,c0ab14a15188c3d5d057dfe3,P05_CFPB_PKT_005746,partial_dropout,decision
140,a46d4844045d7862f146bfd9,P05_CFPB_PKT_005746,partial_dropout,audit
141,13198866fa98a974d5249764,P05_CFPB_PKT_005746,partial_dropout,escalation
142,fb58e3f7387bb2700d174115,P05_CFPB_PKT_005746,noisy_conflicting,decision
143,4567d64943542bab56c3c315,P05_CFPB_PKT_005746,noisy_conflicting,audit
144,0ae5ec20e4dc4976d861b44e,P05_CFPB_PKT_005746,noisy_conflicting,escalation
145,6032456ef5c1e231bcc79991,P05_CFPB_PKT_007053,clean,decision
146,2405a2f6972a04df7f9a3566,P05_CFPB_PKT_007053,clean,audit
147,035bd5e8bfc8989301e55730,P05_CFPB_PKT_007053,clean,escalation
148,6bfe2c3d922c6fbb14b67601,P05_CFPB_PKT_007053,compressed_lossy,decision
149,bceb02c21ec83c7809755d44,P05_CFPB_PKT_007053,compressed_lossy,audit
150,e05d2e8e06221e34b34ac322,P05_CFPB_PKT_007053,compressed_lossy,escalation
151,7c552087a0291857338613cb,P05_CFPB_PKT_007053,partial_dropout,decision
152,8e7c7f93beb89ad6b2567e14,P05_CFPB_PKT_007053,partial_dropout,audit
153,e69ad64a260c61055d46adbf,P05_CFPB_PKT_007053,partial_dropout,escalation
154,db0b1ec808dac29ab73740b8,P05_CFPB_PKT_007053,noisy_conflicting,decision
155,7256384ee6cef974ccdd56d3,P05_CFPB_PKT_007053,noisy_conflicting,audit
156,3564fb5d1c59143002241297,P05_CFPB_PKT_007053,noisy_conflicting,escalation
157,a4511ceb729189f343be01fa,P05_CFPB_PKT_007427,clean,decision
158,f764a006f1326a2b4d361dbe,P05_CFPB_PKT_007427,clean,audit
159,03b06a77d303fc8bc16bf9e8,P05_CFPB_PKT_007427,clean,escalation
160,b1a9d2f8e7bc8c07a53055b4,P05_CFPB_PKT_007427,compressed_lossy,decision
161,adc9681c94516719c80a69d3,P05_CFPB_PKT_007427,compressed_lossy,audit
162,286a6921a8d08a2268933b7c,P05_CFPB_PKT_007427,compressed_lossy,escalation
163,1189effd0cc1a0aabbd22b6a,P05_CFPB_PKT_007427,partial_dropout,decision
164,08183ef6ffddc6f283d68052,P05_CFPB_PKT_007427,partial_dropout,audit
165,baa748897a4bb33699dfcceb,P05_CFPB_PKT_007427,partial_dropout,escalation
166,a0c01a00c0bd4260d1af43d3,P05_CFPB_PKT_007427,noisy_conflicting,decision
167,3c8299dd32d2960df76ad441,P05_CFPB_PKT_007427,noisy_conflicting,audit
168,dc58e00f6c4f33b856ea5f08,P05_CFPB_PKT_007427,noisy_conflicting,escalation
169,2cd2be77da6fce2008e9f9e0,P05_CFPB_PKT_007591,clean,decision
170,9f00cfbf63322ad5630143e8,P05_CFPB_PKT_007591,clean,audit
171,0207d69092904c5bd1744e55,P05_CFPB_PKT_007591,clean,escalation
172,4ff9439df6aaf74f8316a78d,P05_CFPB_PKT_007591,compressed_lossy,decision
173,4de8e5505682282d1eae5495,P05_CFPB_PKT_007591,compressed_lossy,audit
174,5d8178eb5969e410c62d16d3,P05_CFPB_PKT_007591,compressed_lossy,escalation
175,d622bc3ac22a4b74d7cee539,P05_CFPB_PKT_007591,partial_dropout,decision
176,464986430bc942a0c4f3bb45,P05_CFPB_PKT_007591,partial_dropout,audit
177,a492e0a927a22bb8c5fe2729,P05_CFPB_PKT_007591,partial_dropout,escalation
178,82cddb3ef153bcaf261db9e1,P05_CFPB_PKT_007591,noisy_conflicting,decision
179,b1d5607ca4249fc5be466adc,P05_CFPB_PKT_007591,noisy_conflicting,audit
180,dd8aa07f043090cfd90aefe9,P05_CFPB_PKT_007591,noisy_conflicting,escalation
181,962865f3c0835a1c18f214f6,P05_CFPB_PKT_007645,clean,decision
182,0c7a419b47a4929b50d754ba,P05_CFPB_PKT_007645,clean,audit
183,eb48c62821bcc7cb17f14064,P05_CFPB_PKT_007645,clean,escalation
184,318bcab1af42d3be86a6e544,P05_CFPB_PKT_007645,compressed_lossy,decision
185,4ea29f9be3ee945d46721820,P05_CFPB_PKT_007645,compressed_lossy,audit
186,d3932b17783da2a31f099df5,P05_CFPB_PKT_007645,compressed_lossy,escalation
187,819645da6bd17093eeb31421,P05_CFPB_PKT_007645,partial_dropout,decision
188,f3e13fcfc163495eb225fee7,P05_CFPB_PKT_007645,partial_dropout,audit
189,d4cdc4b493b8c8d2d3a47dea,P05_CFPB_PKT_007645,partial_dropout,escalation
190,284347d5255104a04c287a2b,P05_CFPB_PKT_007645,noisy_conflicting,decision
191,a1640b03a18f26f64cefc7e1,P05_CFPB_PKT_007645,noisy_conflicting,audit
192,bcde199aed4328e896888e1d,P05_CFPB_PKT_007645,noisy_conflicting,escalation
193,ac82e8e2224f1a31e5f8ea83,P05_CFPB_PKT_010077,clean,decision
194,8075221de515edebee569532,P05_CFPB_PKT_010077,clean,audit
195,2443bd415ab70842cb222181,P05_CFPB_PKT_010077,clean,escalation
196,7ed8fc97473199c61667a177,P05_CFPB_PKT_010077,compressed_lossy,decision
197,19a16bb360fac838e240e27a,P05_CFPB_PKT_010077,compressed_lossy,audit
198,6949bbdd1fbe11be47f324b7,P05_CFPB_PKT_010077,compressed_lossy,escalation
199,95ac28ef9b19caf5fc14099a,P05_CFPB_PKT_010077,partial_dropout,decision
200,f7b0ad3f8ec9b4a178a468cd,P05_CFPB_PKT_010077,partial_dropout,audit
201,08add9678e5b396e6f2d926f,P05_CFPB_PKT_010077,partial_dropout,escalation
202,d79161210d08b1f885639817,P05_CFPB_PKT_010077,noisy_conflicting,decision
203,8ecea52dac0b4a923d9d27ae,P05_CFPB_PKT_010077,noisy_conflicting,audit
204,7d5ad00f85442a170c4249db,P05_CFPB_PKT_010077,noisy_conflicting,escalation
205,06c86fb8db14283812e2d379,P05_CFPB_PKT_010205,clean,decision
206,50f7110bf8e6f14e5b813437,P05_CFPB_PKT_010205,clean,audit
207,e32f1c87dfef3eaad8f49a72,P05_CFPB_PKT_010205,clean,escalation
208,6f945ab5ab4ebe2d064912b7,P05_CFPB_PKT_010205,compressed_lossy,decision
209,e25d2b1e0ebc1319cfd9daea,P05_CFPB_PKT_010205,compressed_lossy,audit
210,4d1a039e970bb34ee48d2d4c,P05_CFPB_PKT_010205,compressed_lossy,escalation
211,296de417b1c1e9e0ce3a5d27,P05_CFPB_PKT_010205,partial_dropout,decision
212,a40128a344de4736e4dea467,P05_CFPB_PKT_010205,partial_dropout,audit
213,138627a9e9bd73010faabf86,P05_CFPB_PKT_010205,partial_dropout,escalation
214,20be7036bd53817d13ccc5a7,P05_CFPB_PKT_010205,noisy_conflicting,decision
215,6e6a8a5703b753096fca3da4,P05_CFPB_PKT_010205,noisy_conflicting,audit
216,89f291fdc20bda3953cc7484,P05_CFPB_PKT_010205,noisy_conflicting,escalation
217,02a8b204c95497b1f497663b,P05_CFPB_PKT_010476,clean,decision
218,361db9a45f5c5d0b5b09a7a4,P05_CFPB_PKT_010476,clean,audit
219,8e4084525d5ebcba637cc2c4,P05_CFPB_PKT_010476,clean,escalation
220,9f9aee51810a901e19b211e7,P05_CFPB_PKT_010476,compressed_lossy,decision
221,8793bcdd72c9b47147d83697,P05_CFPB_PKT_010476,compressed_lossy,audit
222,e5463675d9979ec2a66f2278,P05_CFPB_PKT_010476,compressed_lossy,escalation
223,bb8f1ca8a8e8eba6a135404a,P05_CFPB_PKT_010476,partial_dropout,decision
224,276395a0af540162062e133a,P05_CFPB_PKT_010476,partial_dropout,audit
225,bb7411a4d2bb96e9685ba0d5,P05_CFPB_PKT_010476,partial_dropout,escalation
226,8b716e2603c0f9825fae9196,P05_CFPB_PKT_010476,noisy_conflicting,decision
227,b734939b0e7b7d71e33b327d,P05_CFPB_PKT_010476,noisy_conflicting,audit
228,59ae45ec140c02fe5ca5c570,P05_CFPB_PKT_010476,noisy_conflicting,escalation
229,37d7b406ac027ee7a2ba0333,P05_CFPB_PKT_010545,clean,decision
230,b086a5b78cf71ef7367ee3bd,P05_CFPB_PKT_010545,clean,audit
231,710c0af3bd7f04d0133ce4b9,P05_CFPB_PKT_010545,clean,escalation
232,be7a359e39e1d8f7146c018e,P05_CFPB_PKT_010545,compressed_lossy,decision
233,45c6637366ca40c0833f5275,P05_CFPB_PKT_010545,compressed_lossy,audit
234,0fc889439b1f903283f5db06,P05_CFPB_PKT_010545,compressed_lossy,escalation
235,4e22d61994cc380f330e25b7,P05_CFPB_PKT_010545,partial_dropout,decision
236,f96de7bc744cbac330b50c5f,P05_CFPB_PKT_010545,partial_dropout,audit
237,8fcc0d0c9d3f671f1ee342c6,P05_CFPB_PKT_010545,partial_dropout,escalation
238,1318b9621d9ac619fdc7d466,P05_CFPB_PKT_010545,noisy_conflicting,decision
239,941639db1f4e2c808ef646b2,P05_CFPB_PKT_010545,noisy_conflicting,audit
240,9709f88407c90adf5160b464,P05_CFPB_PKT_010545,noisy_conflicting,escalation
241,6fd25d711afa54848f675cdb,P05_CFPB_PKT_010654,clean,decision
242,3223328e305dc92e16815c28,P05_CFPB_PKT_010654,clean,audit
243,11b7ba68896e85726b221015,P05_CFPB_PKT_010654,clean,escalation
244,32a8954d492ad16fc3e42dfa,P05_CFPB_PKT_010654,compressed_lossy,decision
245,48cdebbd4ff2d61ad9ab62a8,P05_CFPB_PKT_010654,compressed_lossy,audit
246,6e22119697e3a43fc7c6b5c4,P05_CFPB_PKT_010654,compressed_lossy,escalation
247,42958b3bffa8bb7552a81fb3,P05_CFPB_PKT_010654,partial_dropout,decision
248,994a7a4fd1d697810b84a4aa,P05_CFPB_PKT_010654,partial_dropout,audit
249,5adeb3a27ec5af778423517d,P05_CFPB_PKT_010654,partial_dropout,escalation
250,0b1d099ee980e2d7321e82b0,P05_CFPB_PKT_010654,noisy_conflicting,decision
251,dc9a87572815d752f49f3200,P05_CFPB_PKT_010654,noisy_conflicting,audit
252,676b656da1bc54da3bb2b011,P05_CFPB_PKT_010654,noisy_conflicting,escalation
253,caa829fe291260c3946c1449,P05_CFPB_PKT_011720,clean,decision
254,e30ed4001464499dda8e22fa,P05_CFPB_PKT_011720,clean,audit
255,5da0ffc338ad0933701f44ef,P05_CFPB_PKT_011720,clean,escalation
256,1d6ff113490dba5d7d868b97,P05_CFPB_PKT_011720,compressed_lossy,decision
257,6eca474024716bbe1db6dbfd,P05_CFPB_PKT_011720,compressed_lossy,audit
258,afa289874a57cdb843f5088d,P05_CFPB_PKT_011720,compressed_lossy,escalation
259,e7f8747abd310c3ff898be3c,P05_CFPB_PKT_011720,partial_dropout,decision
260,403b497b2cbbf933d3743810,P05_CFPB_PKT_011720,partial_dropout,audit
261,6a5c8038a295d1560c9d2497,P05_CFPB_PKT_011720,partial_dropout,escalation
262,7d9870b2c6f67c48ff3fc65a,P05_CFPB_PKT_011720,noisy_conflicting,decision
263,eab978e612da1caa1f53ab52,P05_CFPB_PKT_011720,noisy_conflicting,audit
264,67f0c890b13ab47597f2ad56,P05_CFPB_PKT_011720,noisy_conflicting,escalation
265,886a6a9f9b340fe39d7429dd,P05_CFPB_PKT_012020,clean,decision
266,056a5fde2de5fdde9adf9d2d,P05_CFPB_PKT_012020,clean,audit
267,213a752a14ff310a7306e01b,P05_CFPB_PKT_012020,clean,escalation
268,7ab3fd3a099bef966dc9f085,P05_CFPB_PKT_012020,compressed_lossy,decision
269,a6b1f05c04e9c68c86ddda6c,P05_CFPB_PKT_012020,compressed_lossy,audit
270,f9a67fd5b8afdaaa78bc9109,P05_CFPB_PKT_012020,compressed_lossy,escalation
271,2a8c9cd6423a09fb7257b86f,P05_CFPB_PKT_012020,partial_dropout,decision
272,2bf20e0af9828da8fe4cafb9,P05_CFPB_PKT_012020,partial_dropout,audit
273,bea8f24e243ccfe31f8c85d5,P05_CFPB_PKT_012020,partial_dropout,escalation
274,a487d25224cf85250cf24113,P05_CFPB_PKT_012020,noisy_conflicting,decision
275,51bb29880cf2f3491aa41d6b,P05_CFPB_PKT_012020,noisy_conflicting,audit
276,537aa920e625d031638e92f6,P05_CFPB_PKT_012020,noisy_conflicting,escalation
277,493e8bddb53f1d98e55b0780,P05_CFPB_PKT_012731,clean,decision
278,d15b95260e5774f9ad5ff42c,P05_CFPB_PKT_012731,clean,audit
279,f955802ad263a79bdc39d15c,P05_CFPB_PKT_012731,clean,escalation
280,42bb5ec7c177099fcab33145,P05_CFPB_PKT_012731,compressed_lossy,decision
281,3f3064e67d1e7a715351eb6b,P05_CFPB_PKT_012731,compressed_lossy,audit
282,dfbe2ab2e35d6b3dea642a37,P05_CFPB_PKT_012731,compressed_lossy,escalation
283,f31e4c899c5a5f7889f46bcd,P05_CFPB_PKT_012731,partial_dropout,decision
284,89e4ccdae26b97fc383859ca,P05_CFPB_PKT_012731,partial_dropout,audit
285,0ef22907e1ea42ff188d8edf,P05_CFPB_PKT_012731,partial_dropout,escalation
286,a4345db7f07694f64768965f,P05_CFPB_PKT_012731,noisy_conflicting,decision
287,cf3be94edf02700adaff4347,P05_CFPB_PKT_012731,noisy_conflicting,audit
288,ae31b7764d4f9bfe3b95d1c8,P05_CFPB_PKT_012731,noisy_conflicting,escalation
289,93311c91f65f2d1e8bff5a53,P05_CFPB_PKT_012795,clean,decision
290,bb9cc611399af079aa6aab5b,P05_CFPB_PKT_012795,clean,audit
291,d912e71f65a51cf718989c13,P05_CFPB_PKT_012795,clean,escalation
292,9ecb538593aecb55df6710cc,P05_CFPB_PKT_012795,compressed_lossy,decision
293,4290f62ffbdb75745d7529d4,P05_CFPB_PKT_012795,compressed_lossy,audit
294,42a52691b61e1b516458f342,P05_CFPB_PKT_012795,compressed_lossy,escalation
295,c2e5f22e7f7aba80bdba07f0,P05_CFPB_PKT_012795,partial_dropout,decision
296,37c93279daa5a317a7c64044,P05_CFPB_PKT_012795,partial_dropout,audit
297,66894cea51599a04ee64815e,P05_CFPB_PKT_012795,partial_dropout,escalation
298,31959b3be48ecbd8e277e4bf,P05_CFPB_PKT_012795,noisy_conflicting,decision
299,0de4500c72f9b69ddf491fba,P05_CFPB_PKT_012795,noisy_conflicting,audit
300,47ceb3fac94e30859ea6ab52,P05_CFPB_PKT_012795,noisy_conflicting,escalation
301,3ceb383e0d5e84ab0c6a224a,P05_CFPB_PKT_013198,clean,decision
302,dab3130557e7ad4e16024c56,P05_CFPB_PKT_013198,clean,audit
303,a1726f69415240cf85fcfdcd,P05_CFPB_PKT_013198,clean,escalation
304,d6d153f5d74dcd67379ffce1,P05_CFPB_PKT_013198,compressed_lossy,decision
305,4d47d730f6fcc0ebe032ed27,P05_CFPB_PKT_013198,compressed_lossy,audit
306,9b977fbe0aa7b5a15a5f0ed2,P05_CFPB_PKT_013198,compressed_lossy,escalation
307,cf0c32951cf76667706e5d03,P05_CFPB_PKT_013198,partial_dropout,decision
308,f47ff9d37f23c720e9883ed5,P05_CFPB_PKT_013198,partial_dropout,audit
309,73c57ec960a88a4627c656f9,P05_CFPB_PKT_013198,partial_dropout,escalation
310,5ee8822c65fe9577d13c1ccf,P05_CFPB_PKT_013198,noisy_conflicting,decision
311,c4ec3cae16d077850f980f57,P05_CFPB_PKT_013198,noisy_conflicting,audit
312,cfd7a52d7e3881f762780e47,P05_CFPB_PKT_013198,noisy_conflicting,escalation
313,3505c166681447c0aee943bf,P05_CFPB_PKT_013438,clean,decision
314,a11869f5609355e6c0aeef5f,P05_CFPB_PKT_013438,clean,audit
315,2ac8ff0d6f73266a0eb74614,P05_CFPB_PKT_013438,clean,escalation
316,00a9db051b35a5f6d2b053ec,P05_CFPB_PKT_013438,compressed_lossy,decision
317,ba98a03c701de6237b6c52b7,P05_CFPB_PKT_013438,compressed_lossy,audit
